STT,history_id,product_type,ai_bucket_file_preview_old,ai_bucket_file_preview_updated,mô tả lỗi ngắn gọn,note (ví dụ file không có đủ file so trong preview file)
245,6a23da6c8062b50ed7a2319e,LGLAS_SUN_ORN_0403MTM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a23da6c8062b53ad5a2319b/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a23da6c8062b53ad5a2319b/file_preview_updated.jpg,,
246,69f990eb4353c46262eb02ee,LGLAS_SUN_ORN_0403MTM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69f990eb4353c41c04eb02eb/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69f990eb4353c41c04eb02eb/file_preview_updated.jpg,,
247,6a2ba966fa92d2ffe5cfe1a5,L2S_COIN_96TM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a2ba966fa92d242e4cfe1a2/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a2ba966fa92d242e4cfe1a2/file_preview_updated.jpg,,
248,69e5857631a15b83f8d542ba,LWALLET_CARD_0500D5TM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e5857631a15b7821d542b7/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e5857631a15b7821d542b7/file_preview_updated.jpg,,
249,69d77d355c82e70eb79ab25b,L2S_COIN_96TM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69d77d355c82e7cab09ab258/file_preview_old.jpg,,,Thiếu file updated
250,69e6da4a5c82e73d0a9acc05,LWALLET_CARD_0500D5TM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e6da4a5c82e70e369acc02/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e6da4a5c82e70e369acc02/file_preview_updated.jpg,,
251,69dcba4f31a15b7e27d53457,LGLAS_SUN_ORN_0403MTM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69dcba4f31a15bac77d53454/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69dcba4f31a15bac77d53454/file_preview_updated.jpg,,
252,6a1ab43f8062b55a4aa21eda,LGLAS_SUN_ORN_0403MTM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a1ab43f8062b5ece7a21ed7/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a1ab43f8062b5ece7a21ed7/file_preview_updated.jpg,,
253,6a337102bbadef3886abfaa4,LGLAS_SUN_ORN_0403MTM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a337102bbadef82b4abfaa1/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a337102bbadef82b4abfaa1/file_preview_updated.jpg,,
254,69e5aa895c82e707a79ac8b2,LWALLET_CARD_0500D5TM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e5aa895c82e745849ac8af/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e5aa895c82e745849ac8af/file_preview_updated.jpg,,
255,6a39ec540c8270b76fbb9bf0,LGLAS_SUN_ORN_0403MTM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a39ec540c82704ba4bb9bed/file_preview_old.jpg,,,Thiếu file updated
256,69f83c748a8cb76b9331717f,LGLAS_SUN_ORN_0403MTM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69f83c738a8cb7407d31717c/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69f83c738a8cb7407d31717c/file_preview_updated.jpg,,
257,6a02a1233f95dd1993de5bba,L2L_WD_TRACK_STAND_0203TM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a02a1233f95dd6075de5bb7/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a02a1233f95dd6075de5bb7/file_preview_updated.jpg,Đế và hình cần làm sát với nhau,Cần định nghĩa lại như thế nào là sát với safezone
258,69e6da8031a15bfd00d5472f,LWALLET_CARD_0500D5TM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e6da8031a15ba4e3d5472c/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e6da8031a15ba4e3d5472c/file_preview_updated.jpg,,
259,69e5847731a15b5e61d54276,LWALLET_CARD_0500D5TM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e5847731a15b28a2d54273/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e5847731a15b28a2d54273/file_preview_updated.jpg,,
260,69fabfd88a8cb7fef8317842,LGLAS_SUN_ORN_0403MTM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69fabfd88a8cb78bc331783f/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69fabfd88a8cb78bc331783f/file_preview_updated.jpg,,
261,69e09d965c82e7b5749ac161,L4L_WOOD_HOLD_0203TM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e09d965c82e759e49ac15e/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e09d965c82e759e49ac15e/file_preview_updated.jpg,,
262,69e2dc5f5c82e7aa039ac4c4,LGLAS_SUN_ORN_0403MTM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e2dc5f5c82e7f9db9ac4c1/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e2dc5f5c82e7f9db9ac4c1/file_preview_updated.jpg,,
263,6a0d1c83fc5d319bf32b896b,LGLAS_SUN_ORN_0403MTM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a0d1c83fc5d311aaf2b8968/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a0d1c83fc5d311aaf2b8968/file_preview_updated.jpg,,
264,69e2ea45f16636baefe6f0f6,L4L_WOOD_HOLD_0203TM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e2ea45f166365209e6f0f4/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e2ea45f166365209e6f0f4/file_preview_updated.jpg,,
265,69e6dab85c82e7e03f9acc24,LWALLET_CARD_0500D5TM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e6dab85c82e7235d9acc21/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e6dab85c82e7235d9acc21/file_preview_updated.jpg,,
266,69e990665c82e79bd69ad26d,LWALLET_CARD_0500D5TM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e990665c82e7b5eb9ad26a/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e990665c82e7b5eb9ad26a/file_preview_updated.jpg,,
267,6a2b6b856a7c5d0803925bba,LGLAS_SUN_ORN_0403MTM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a2b6b856a7c5d3dac925bb7/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a2b6b856a7c5d3dac925bb7/file_preview_updated.jpg,,
268,6a0edde33879975f92935cb5,LTRANSPARENT_DECAL,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a0edde3387997fdab935cb2/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a0edde3387997fdab935cb2/file_preview_updated.jpg,,
269,69fc73ee4353c4404feb09fb,LGLAS_SUN_ORN_0403MTM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69fc73ee4353c44675eb09f8/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69fc73ee4353c44675eb09f8/file_preview_updated.jpg,,
270,6a38a634a81147a9b7118fb5,LGLAS_SUN_ORN_0403MTM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a38a634a811471511118fb3/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a38a634a811471511118fb3/file_preview_updated.jpg,,
271,69f866e28a8cb7a89b3172fe,LGLAS_SUN_ORN_0403MTM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69f866e28a8cb7a6df3172fb/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69f866e28a8cb7a6df3172fb/file_preview_updated.jpg,,
272,6a0eddfe387997123f935cc1,LTRANSPARENT_DECAL,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a0eddfe38799761ab935cbe/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a0eddfe38799761ab935cbe/file_preview_updated.jpg,,
273,69e5a28a31a15b31d5d54385,LWALLET_CARD_0500D5TM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e5a28a31a15b08abd54382/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e5a28a31a15b08abd54382/file_preview_updated.jpg,,
274,69fadf898a8cb7e59e3178a4,LGLAS_SUN_ORN_0403MTM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69fadf898a8cb7de903178a1/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69fadf898a8cb7de903178a1/file_preview_updated.jpg,,
275,6a0edda33879970612935c99,LTRANSPARENT_DECAL,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a0edda338799765d0935c96/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a0edda338799765d0935c96/file_preview_updated.jpg,,
276,6a0e7846fc5d31718b2b8c6d,LGLAS_SUN_ORN_0403MTM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a0e7846fc5d316cc22b8c6a/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a0e7846fc5d316cc22b8c6a/file_preview_updated.jpg,,
277,6a2ba96d6a7c5d2b17925c80,L2S_COIN_96TM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a2ba96d6a7c5d4006925c7d/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a2ba96d6a7c5d4006925c7d/file_preview_updated.jpg,,
278,69e5857d31a15b81f4d542be,LWALLET_CARD_0500D5TM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e5857d31a15b86e2d542bb/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e5857d31a15b86e2d542bb/file_preview_updated.jpg,,
279,6a0ede193879978cab935ccd,LTRANSPARENT_DECAL,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a0ede183879974a3b935cca/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a0ede183879974a3b935cca/file_preview_updated.jpg,,
280,69f5926f150df8488bd3362f,LGLAS_SUN_ORN_0403MTM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69f5926e150df8176ed3362c/file_preview_old.jpg,,,Thiếu file updated
281,6a0c2792fc5d31001a2b881b,LTRANSPARENT_DECAL,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a0c2792fc5d3141ba2b8818/file_preview_old.jpg,,,Thiếu file updated
282,69e7398c31a15b2724d548ad,LGLAS_SUN_ORN_0403MTM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e7398c31a15b84c8d548aa/file_preview_old.jpg,,,Thiếu file updated
283,69e584c731a15b4f86d54290,LWALLET_CARD_0500D5TM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e584c731a15b67aed5428d/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e584c731a15b67aed5428d/file_preview_updated.jpg,,
284,69e5a2f55c82e760709ac884,LWALLET_CARD_0500D5TM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e5a2f55c82e7754c9ac881/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e5a2f55c82e7754c9ac881/file_preview_updated.jpg,,
285,6a01973e3f95dd1ae7de59d6,LGLAS_SUN_ORN_0403MTM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a01973e3f95ddfb2fde59d3/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a01973e3f95ddfb2fde59d3/file_preview_updated.jpg,,
286,69e5cda35c82e747ba9ac95a,L4L_WOOD_HOLD_0203TM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e5cda35c82e7378e9ac957/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e5cda35c82e7378e9ac957/file_preview_updated.jpg,,
287,6a1ab4478062b5977aa21ede,LGLAS_SUN_ORN_0403MTM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a1ab4478062b51e9ba21edb/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a1ab4478062b51e9ba21edb/file_preview_updated.jpg,,
288,69fafd384353c40d59eb0687,LGLAS_SUN_ORN_0403MTM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69fafd384353c4192aeb0684/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69fafd384353c4192aeb0684/file_preview_updated.jpg,,
289,69e6dab231a15bd49ed54747,LWALLET_CARD_0500D5TM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e6dab231a15b1029d54744/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e6dab231a15b1029d54744/file_preview_updated.jpg,,
290,69f17b615c82e712c29ae329,LGLAS_SUN_ORN_0403MTM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69f17b615c82e706659ae326/file_preview_old.jpg,,,Thiếu file updated
291,69ff8355c92b5152d7abd572,LGLAS_SUN_ORN_0403MTM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69ff8355c92b515cedabd570/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69ff8355c92b515cedabd570/file_preview_updated.jpg,,
292,6a29398bb8c9f892a9e21f60,LGLAS_SUN_ORN_0403MTM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a29398bb8c9f85387e21f5e/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a29398bb8c9f85387e21f5e/file_preview_updated.jpg,,
293,69d8c57931a15b6df8d52f8b,LGLAS_SUN_ORN_0403MTM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69d8c57931a15b329cd52f88/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69d8c57931a15b329cd52f88/file_preview_updated.jpg,,
294,69d71d6e5c82e7ef109ab0fb,LGLAS_SUN_ORN_0403MTM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69d71d6e5c82e7b6b79ab0f8/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69d71d6e5c82e7b6b79ab0f8/file_preview_updated.jpg,,
295,69e5856331a15b0d12d542b3,LWALLET_CARD_0500D5TM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e5856331a15b1c9dd542b0/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e5856331a15b1c9dd542b0/file_preview_updated.jpg,,
296,69e5a2d031a15b3a91d543a1,LWALLET_CARD_0500D5TM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e5a2d031a15b6beed5439e/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e5a2d031a15b6beed5439e/file_preview_updated.jpg,,
297,6a084193dc784b32b7168f4b,LGLAS_SUN_ORN_0403MTM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a084193dc784bb30c168f48/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a084193dc784bb30c168f48/file_preview_updated.jpg,,
298,69e584cc5c82e7b5ac9ac7ac,LWALLET_CARD_0500D5TM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e584cc5c82e7330e9ac7a9/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e584cc5c82e7330e9ac7a9/file_preview_updated.jpg,,
299,69eee2d231a15b4bded55717,LWALLET_CARD_0500D5TM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69eee2d231a15bc4b7d55714/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69eee2d231a15bc4b7d55714/file_preview_updated.jpg,,
300,6a057ee7ad7ee0725fb8976f,L2L_WD_TRACK_STAND_0203TM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a057ee7ad7ee04a8bb8976d/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a057ee7ad7ee04a8bb8976d/file_preview_updated.jpg,,old và updated giống nhau
301,6a34eef378dbd3bcdc230941,LGLAS_SUN_ORN_0403MTM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a34eef378dbd3195a23093e/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a34eef378dbd3195a23093e/file_preview_updated.jpg,,
302,69e5aa6f5c82e748879ac8aa,LWALLET_CARD_0500D5TM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e5aa6e5c82e746d89ac8a7/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e5aa6e5c82e746d89ac8a7/file_preview_updated.jpg,,
303,6a13f89a7cd75c83cc02b1f0,L2S_COIN_96TM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a13f89a7cd75c887302b1ee/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a13f89a7cd75c887302b1ee/file_preview_updated.jpg,,
304,69e6daa131a15b03f3d5473f,LWALLET_CARD_0500D5TM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e6daa131a15b4851d5473c/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e6daa131a15b4851d5473c/file_preview_updated.jpg,,
305,69f5a740f29c05842ee175a4,LGLAS_SUN_ORN_0403MTM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69f5a740f29c05287ce175a1/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69f5a740f29c05287ce175a1/file_preview_updated.jpg,,
306,6a228eae2d34f3945df00a5c,LGLAS_SUN_ORN_0403MTM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a228eae2d34f3e662f00a5a/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a228eae2d34f3e662f00a5a/file_preview_updated.jpg,,
307,69e5845631a15b2e1cd5426e,LWALLET_CARD_0500D5TM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e5845631a15bc545d5426b/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e5845631a15bc545d5426b/file_preview_updated.jpg,,
308,69f18557b583e526ae4e8680,LGLAS_SUN_ORN_0403MTM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69f18557b583e561084e867d/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69f18557b583e561084e867d/file_preview_updated.jpg,,
309,69e5feba5c82e73a9a9acae3,LGLAS_SUN_ORN_0403MTM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e5feba5c82e78d419acae0/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e5feba5c82e78d419acae0/file_preview_updated.jpg,,
310,69f83ca35279351cb5955e9c,LGLAS_SUN_ORN_0403MTM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69f83ca3527935223b955e99/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69f83ca3527935223b955e99/file_preview_updated.jpg,,
311,6a28d8f86a7c5d51a192545c,L2S_COIN_96TM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a28d8f86a7c5d5678925459/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a28d8f86a7c5d5678925459/file_preview_updated.jpg,,
312,69f1b0c95c82e704989ae3e8,LGLAS_SUN_ORN_0403MTM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69f1b0c95c82e7d7aa9ae3e5/file_preview_old.jpg,,,Thiếu file updated
313,69f811758a8cb768713170df,LWALLET_CARD_0500D5TM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69f811758a8cb707093170dc/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69f811758a8cb707093170dc/file_preview_updated.jpg,,
314,6a2a3431fa92d28329cfddcd,LGLAS_SUN_ORN_0403MTM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a2a3431fa92d26549cfddca/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a2a3431fa92d26549cfddca/file_preview_updated.jpg,,
315,69f17ace5c82e794609ae325,L4L_WOOD_HOLD_0203TM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69f17ace5c82e7efef9ae322/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69f17ace5c82e7efef9ae322/file_preview_updated.jpg,,
316,69f17aabb583e505374e8642,LGLAS_SUN_ORN_0403MTM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69f17aabb583e5c3514e863f/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69f17aabb583e5c3514e863f/file_preview_updated.jpg,,
317,6a06e9cf2c930475d53fa7d6,L2S_COIN_96TM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a06e9cf2c9304a3e13fa7d3/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a06e9cf2c9304a3e13fa7d3/file_preview_updated.jpg,,
318,69e2e98fc6ae222213aab869,L4L_WOOD_HOLD_0203TM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e2e98fc6ae228eb5aab867/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e2e98fc6ae228eb5aab867/file_preview_updated.jpg,,
319,69f4fcdaf29c05be58e174c7,LGLAS_SUN_ORN_0403MTM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69f4fcdaf29c0561f0e174c4/file_preview_old.jpg,,,Thiếu file updated
320,6a0edd85fc5d31567b2b8ddd,LTRANSPARENT_DECAL,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a0edd85fc5d31dd2d2b8dda/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a0edd85fc5d31dd2d2b8dda/file_preview_updated.jpg,,
321,6a1954c68062b5e95ba21d1f,LGLAS_SUN_ORN_0403MTM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a1954c68062b526a1a21d1c/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a1954c68062b526a1a21d1c/file_preview_updated.jpg,,
322,69ec9c735c82e764869ada48,L1L_SUN_ORN_0103MM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69ec9c725c82e75ac89ada45/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69ec9c725c82e75ac89ada45/file_preview_updated.jpg,"sai vị trí của file in , shape so với safezone",
323,69e1f3a55c82e7ee5c9ac3cb,LGLAS_SUN_ORN_0403MTM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e1f3a55c82e772a79ac3c8/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e1f3a55c82e772a79ac3c8/file_preview_updated.jpg,,
324,69e9903731a15b24e9d54d05,LWALLET_CARD_0500D5TM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e9903731a15b8fdcd54d02/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69e9903731a15b8fdcd54d02/file_preview_updated.jpg,,
325,6a16dcfc72d0e712a1aa1b5d,LGLAS_SUN_ORN_0403MTM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a16dcfc72d0e7420faa1b5a/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/6a16dcfc72d0e7420faa1b5a/file_preview_updated.jpg,,
326,69f030e75c82e71c8f9adea6,LGLAS_SUN_ORN_0403MTM,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69f030e75c82e794589adea3/file_preview_old.jpg,https://nbg1.your-objectstorage.com/ai-staging/auto-review-printed-file/data/062326/69f030e75c82e794589adea3/file_preview_updated.jpg,,
